phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554024,0.479474,0.672437
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545216,0.419343,0.663757
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559719,0.472716,0.663391
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563187,0.474154,0.673764
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555452,0.462275,0.669667
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560418,0.474721,0.660072
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548414,0.455146,0.671612
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558495,0.425756,0.663062
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558245,0.447655,0.652775
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542076,0.458863,0.660105
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538508,0.442865,0.654555
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.561240,0.480781,0.662708
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559697,0.446322,0.670281
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548768,0.463241,0.664170
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554694,0.449939,0.659115
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553750,0.456171,0.662903
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560388,0.451606,0.661888
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553949,0.466031,0.658283
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556813,0.461037,0.663277
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557336,0.456627,0.670732
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554303,0.425165,0.664115
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552978,0.461271,0.668883
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552117,0.418197,0.671492
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555872,0.439305,0.670426
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.566430,0.470486,0.672902
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554216,0.428524,0.659546
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559113,0.448074,0.664687
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552328,0.447539,0.661399
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538329,0.446125,0.661469
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551624,0.447193,0.653618
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,depth_q10,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550399,0.436945,0.662977
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551241,0.434777,0.669013
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538354,0.404532,0.659021
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553038,0.458543,0.671375
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548996,0.449742,0.645378
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552445,0.443612,0.657000
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554210,0.452061,0.653323
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546699,0.448305,0.652168
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545952,0.439557,0.665516
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554495,0.458456,0.665470
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557113,0.457037,0.660099
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550447,0.438984,0.670057
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546846,0.427662,0.671923
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545487,0.421497,0.645389
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554519,0.455359,0.662070
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543672,0.429360,0.672881
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554815,0.446141,0.660052
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553115,0.439001,0.651862
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554832,0.456212,0.656797
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541300,0.432838,0.654389
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542538,0.452288,0.646711
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549468,0.451523,0.661239
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547340,0.415517,0.655996
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558839,0.466420,0.648995
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544219,0.433111,0.664734
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545691,0.421533,0.660794
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558501,0.434490,0.638628
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545888,0.419386,0.648641
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555029,0.450207,0.654089
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554689,0.421517,0.653515
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553933,0.435289,0.653187
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557844,0.456821,0.672514
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551069,0.443178,0.661418
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555235,0.428359,0.659077
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554595,0.431500,0.665682
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540193,0.455219,0.671769
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548993,0.462733,0.675050
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548678,0.462402,0.672789
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559768,0.462315,0.662957
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.561417,0.469493,0.661858
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.567484,0.478678,0.663062
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556520,0.454575,0.665170
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554673,0.460229,0.665759
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.564491,0.477336,0.653523
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552431,0.449636,0.668879
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559305,0.477388,0.672155
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558750,0.478361,0.669877
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551580,0.446840,0.651365
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543857,0.433812,0.672847
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551911,0.459094,0.673500
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552867,0.458009,0.664999
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560486,0.462819,0.658535
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541222,0.427665,0.670506
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556499,0.466909,0.664494
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.561251,0.460514,0.657903
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541023,0.431116,0.659653
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541770,0.429204,0.671628
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545045,0.443181,0.672054
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540414,0.441209,0.660399
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538595,0.420302,0.664384
exhaustive,"pocket_elongation,ev14_q50,apolar_sasa_share,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545065,0.438758,0.671717
