phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.521244,0.465749,0.553276
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.525866,0.463631,0.540511
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.542078,0.393362,0.604513
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.544272,0.438260,0.609423
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.536952,0.435080,0.620135
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.538981,0.432047,0.624219
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541395,0.419038,0.628122
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.543125,0.437843,0.624514
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.525634,0.420265,0.580127
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.525280,0.339362,0.572533
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.529278,0.422731,0.633020
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.530519,0.421209,0.583876
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.511215,0.434265,0.564254
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.519172,0.427092,0.602163
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.540959,0.388171,0.594860
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.517810,0.424774,0.584960
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.508119,0.449409,0.582701
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.538235,0.402437,0.599722
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.535018,0.398826,0.603886
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.507279,0.441760,0.590949
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.542605,0.417506,0.648864
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.506583,0.447226,0.577559
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.522180,0.426096,0.594831
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.502079,0.452248,0.592223
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.521771,0.395204,0.586012
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.507934,0.447582,0.572140
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.536938,0.406949,0.618819
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.506024,0.421803,0.599321
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.531945,0.420397,0.628190
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.498706,0.436332,0.585990
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.534835,0.405487,0.628800
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.534238,0.427729,0.634452
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.506796,0.449589,0.587096
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.523870,0.404405,0.623277
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.533969,0.402339,0.630382
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.531605,0.429195,0.634662
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528403,0.401364,0.642277
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.500579,0.435664,0.581819
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.540197,0.442734,0.636726
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.536432,0.444091,0.646552
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,buriedness_q50,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.532529,0.434534,0.637074
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.517805,0.351935,0.574492
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.537736,0.440628,0.588343
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.522898,0.430599,0.587041
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.512994,0.425851,0.573407
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.530533,0.380941,0.598074
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.530892,0.419184,0.601604
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.529907,0.433480,0.597452
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.501994,0.421683,0.580390
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.531220,0.391601,0.617889
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.519550,0.426182,0.612719
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.501534,0.419587,0.576819
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.530962,0.389853,0.615475
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.495913,0.420439,0.595464
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.542379,0.413177,0.650578
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.507170,0.416376,0.612482
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.515166,0.388010,0.588244
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.519655,0.427931,0.607872
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.497560,0.423832,0.581997
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.527964,0.413752,0.628202
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.529454,0.400475,0.628001
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.499886,0.425763,0.579127
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.527485,0.389516,0.642772
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.527403,0.411921,0.623629
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.499010,0.427970,0.582511
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.528380,0.398580,0.642245
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.527876,0.407241,0.636499
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.522482,0.406944,0.630355
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528267,0.399512,0.649923
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.501637,0.427646,0.586060
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.525157,0.409381,0.640699
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.511345,0.333268,0.565425
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.522305,0.406458,0.648765
exhaustive,"ev14_q50,pocket_elongation_lambda_sqrt,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.525305,0.410131,0.641165
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.511584,0.336811,0.563319
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.508980,0.432319,0.585438
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.510304,0.445516,0.578948
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.512053,0.464911,0.589939
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.498507,0.437767,0.590163
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.496223,0.435820,0.588443
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.493606,0.442236,0.593148
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.511514,0.466590,0.597993
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.500740,0.363055,0.604480
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.508938,0.406605,0.611815
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.510511,0.463738,0.593224
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.503991,0.375692,0.599063
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.511234,0.404179,0.583808
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.495390,0.441741,0.594283
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.507733,0.460847,0.597295
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.514545,0.397071,0.615919
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.508603,0.454061,0.584490
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.496838,0.449784,0.598318
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.508445,0.422897,0.631313
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.503862,0.463943,0.585791
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.518136,0.411775,0.616340
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.508488,0.422909,0.627515
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.518158,0.411337,0.620530
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.504154,0.463998,0.589568
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.511972,0.439725,0.627916
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.508887,0.432459,0.628684
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.508310,0.424812,0.623149
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.505182,0.464378,0.597953
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.502094,0.398000,0.625126
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.507951,0.425103,0.624786
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa",experimental_lipid_volume,0.514538,0.403759,0.576588
exhaustive,"ev14_q50,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.509056,0.432449,0.627656
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.525215,0.461958,0.608791
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp",0.529235,0.371512,0.612115
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.516469,0.464923,0.617543
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.527150,0.465561,0.602934
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position",0.524259,0.479538,0.587067
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.518522,0.460140,0.618448
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.515285,0.453630,0.601256
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp",0.547884,0.448465,0.627871
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.516595,0.468086,0.614105
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.514944,0.465713,0.612111
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.529173,0.440279,0.580212
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.546503,0.447293,0.616692
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.544233,0.450800,0.647181
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.512867,0.447581,0.595949
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.508354,0.467367,0.607117
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.546519,0.442818,0.624194
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.505678,0.450475,0.602467
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.512631,0.461709,0.604787
exhaustive,"apolar_sasa_share,pocket_elongation_lambda_sqrt,buriedness_q50,hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.537980,0.440975,0.640340
